K,word,S1,S2,S3,S4,S5,S6
1,백신패스,vaccine,inoculation,admit,epidemic,force,certification
2,위드코로나,normalize,recuperation,coexistence,vaccine,inoculation,infection
3,접종완료자,vaccine,inoculation,completion,effect,entry,death
4,ウィズコロナ,recuperation,coexistence,vaccine,inoculation,Normalize,state
5,段階日常回復,stage,recuperation,daily,state,coexistence,virus
6,ワクチンパスポト,vaccine,inoculation,certification,inspection,obligation,passport
7,内卷,compete,excessive,excessive,effort,Useless,society
8,노오력,effort,compete,society,Useless,lack,more
9,道路族,noise,dislike,driver,road,child,damage
10,無策政府,measures,absent,impotent,prevention,government,strategy
11,가학방역,government,measures,scientific,absent,entity,prevention
12,原生家庭,trauma,parenting,security,family,responsibility,authority
13,親ガチャ,choice,parents,birth,family,responsibility,disappointment
14,자택치료,convalescing,treatment,home,isolation,self,healing
15,自宅療養,cure,home,hospital,treatment,self,convalescing
16,居家,isolation,healing,home,treatment,hospital,cure
17,健康码,epidemic,vaccine,inoculation,nucleic,acid,certification
18,数媒土著,internet,smartphone,social,grown,youth,digital
19,Z世代,digital,natives,generation,internet,youth,grown
20,MZ세대,zoomers,digital,internet,social,grown,smartphone
21,관둠,workplace,leaving,work,way,quiet,lazy
22,静かな退職,leaving,negative,work,lazy,method,quiet
23,躺平,work,negative,lazy,decadent,quiet,workday
24,完成接种人员,inoculation,completion,vaccine,anti,virus,effect
25,미접종자,did,not,successful,vaccination,personnel,incomplete
26,オミクロン,newly,covid,virus,strain,omicron,worldwide
27,奥密克戎毒株,covid,virus,strain,infection,death,new
28,走花路,triumph,excellent,beauty,success,hope,flatness
29,花の道,good,successful,hope,flatness,beauty,prize
30,꽃길,flatness,beauty,prize,excellent,prospects,love
31,轩岚诺,typhoon,strong,wind,death,caused,seaside
32,ヒンナムノー,rainfall,waves,damage,typhoon,wind,jeju
33,힌남노,jeju,disaster,waves,typhoon,strong,wind
34,捂脸笑,bitter,smile,helplessness,laughter,embarrassment,smirking
35,웃안웃,embarrassment,smirking,speechlessness,sneer,helplessness,laughter
36,吃播,delicious,swallowing,indulging,snack,meal,eating
37,먹방,waste,obesity,indulging,snack,chicken,delicious
38,モッパン,snack,chicken,delicious,ramen,swallowing,indulging
39,퐁퐁남,face,wife,fear,housework,derogatory,social
40,妻管严,problem,couple,eyesight,housework,derogatory,wife
41,恐妻家,housework,derogatory,wife,eyesight,scrubbing,face
42,マザコン男,mum,obedience,filial,piety,growing,up
43,妈宝男,mother,cold,violence,parenting,disobedience,mum
44,마마보이,obedience,filial,parenting,disobedience,mum,mother
45,计划人生,luck,probability,winner,life,plan,future
46,갓생,fantasy,abandonment,arrangement,life,plan,running
47,人生設計,design,life,plan,arrangement,future,winner
48,보복소비,consumption,recklessness,epidemic,outbreak,shopping,travel
49,报复性消费,consumption,inconsiderate,expenses,epidemic,travel,shopping
50,報復消費,after,spending,epidemic,expenses,shopping,travel
51,포스트코로나,economy,consumption,epidemic,disappearance,impact,employment
52,后疫情时代,collapse,decline,economy,epidemic,disappearance,infectious
53,ポストコロナ,unemployment,economy,epidemic,disappearance,protest,infectious
54,큐코노미,quarantine,suspension,pcr,testing,decoupling,stagnation
55,隔离经济,income,vaccination,quarantine,suspension,pcr,supplies
56,ジェンダー平等,female,gender,power,human,rights,individual
57,性别平等,female,gender,power,antagonism,female,gender
58,젠더평등,treatment,difference,male,female,doctrine,rights
59,인파,human,movement,line,gathering,crowd,infection
60,人流,gathering,crowd,infection,queue,community,danger
61,메타버스,technological,link,creation,realworld,social,system
62,メタバース,interaction,virtual,world,technological,link,creation
63,元宇宙,digital,life,interaction,realworld,technological,system
64,インフルエンザ-,reality,netizens,concern,goviral,trait,network
65,网红,goviral,trait,network,role,netizens,concern
66,맘충,demeaning,public,loud,boisterous,children,mother
67,妈虫,dependent,demeaning,public,loud,boisterous,mother
68,ママ虫,full,time,mother,demeaning,public,loud
69,비담,beautiful,good,looking,quality,stand,out
70,颜值担当,beautiful,excellent,quality,stand,out,looking
71,ビジュアル担当,appearance,excellent,quality,stand,out,looking
72,스몸비,zombie,operation,walking,phone,traffic,accident
73,歩きスマホ,walking,looking,phone,traffic,accident,caused
74,지독한놈,ruthless,powerful,decisive,superhuman,playful,rigid
75,是个狼人,tough,awesome,decisive,superhuman,playful,rigid
76,냥집사,pet,breeding,cat,cute,food,feeding
77,铲屎官,cute,food,feeding,cat,like,pet
78,愛猫家,feeding,cat,love,feed,meow,cute
79,刷屏,boring,no,meaningful,repetitive,comment,video
80,マルチ,effect,boring,no,meaningful,repetitive,network
81,荒らし,comment,keyboard,cursing,poor,bad,network
82,键盘侠,ridiculous,keyboard,cursing,network,bad,comment
83,키보드전사,absurd,keyboard,cursing,network,bad,review
84,废柴老公,husband,waste,garbage,work,low,income
85,ダメダン,work,low,income,husband,regardless,family
86,YYDS,god,forever,love,esteem,adore,interesting
87,神推し,god,esteem,adore,favorite,love,forever
88,低头族,walking,phone,traffic,play,looking,caused
89,식집사,plants,raising,hobby,at,feeding,watering
90,만잘부,happy,understand,know,care,good,friend
91,网课大学,zoom,online,course,having,home,teaching
92,줌유니버시티,zoom,online,course,teaching,classes,opposite
93,在宅ワーク,work,in,home,working,productivity,cost
94,재택근무,work,at,home,working,meeting,efficiency
95,居家办公,efficiency,meeting,work,cost,productivity,online
96,在宅勤務,work,in,home,working,productivity,meeting
97,豆腐メンタル,vulnerable,wounded,tofu,psychological,fragile,frustrated
98,玻璃心,psychological,fragile,frustrated,breakable,glass,sad
99,쿠크,vulnerable,wounded,cookie,fragile,frustrated,sad
100,伸手党,lazy,claim,independent,unaware,mouth,grab
101,教えてチャン,independent,unaware,mouth,talk,request,grab
102,핑프,rob,grab,unware,claim,lazy,mouth
103,팝콘각,breaking,stories,irrelevant,hilarious,popcorn,gossip
104,吃瓜,surrounding,watching,gossip,breaking,stories,irrelevant
105,面食い,beautiful,only,to,pretty,priority,joyful
106,颜控,pretty,looking,joyful,extremely,high,priority
107,丧偶式育儿,family,education,side,significant,deficiency,pay
108,독박육아,much,time,patience,education,side,family
109,ウンオペ,put,much,time,education,parents,marriage
110,老铁,friend,buddy,best,brother,trust,worthy
111,后浪,new,generation,youth,grown,society,wave
112,SBN,senior,artist,work,study,university,brother
113,黙トレ,posted,gym,cluster,occurred,early,stages
114,ウェビナー,web,seminar,internet,meeting,online,speech
115,당모치,every,chicken,right,as,food,choice
116,쪄죽따,americano,warm,even,steam,water,drink
